X,Y,Z,formation
520305.1758124743,7461472.321309252,394.,A_HAm_cib
519528.5307705501,7461594.099789172,479.,A_HAm_cib
519299.76029429585,7461627.102458075,479.,A_HAm_cib
517977.26775547443,7461691.601263175,463.,A_HAm_cib
517277.602302199,7461663.601748259,436.,A_HAm_cib
530722.3818187496,7487373.529885361,434.,A_FOp_bs
528905.2803480732,7488194.639124781,451.,A_FOp_bs
528279.1839137108,7489077.966870536,430.,A_FOp_bs
526608.2809201635,7488592.999136832,503.,A_FOp_bs
524761.080633728,7487979.479135087,649.,A_FOp_bs
523103.99006852787,7487230.960309755,488.,A_FOp_bs
522597.1686724974,7487014.685411689,488.,A_FOp_bs
522276.2818378369,7487561.698383068,475.,A_FOp_bs
521287.83985913027,7486444.949674131,547.,A_FOp_bs
520539.6929685925,7485218.7106319945,589.,A_FOp_bs
520525.8771990901,7485204.220186931,589.,A_FOp_bs
519765.13985710405,7484531.410234201,511.,A_FOp_bs
519650.21479277086,7484418.57283911,511.,A_FOp_bs
519421.21720305464,7484583.312579646,517.,A_FOp_bs
518678.6591756357,7483404.399521335,625.,A_FOp_bs
517382.2498391745,7480928.858744597,446.,A_FOp_bs
516595.6797448923,7478679.838946605,405.,A_FOp_bs
516555.5272478494,7477745.388443556,401.,A_FOp_bs
516555.2029646789,7477725.210355947,401.,A_FOp_bs
516743.38127782947,7476317.929735427,404.,A_FOp_bs
517862.69030405884,7473658.00043367,385.,A_FOp_bs
518467.78037892573,7472521.491178222,367.,A_FOp_bs
518496.0086680762,7472464.364632389,375.,A_FOp_bs
538550.5671776482,7465381.241586635,410.,A_FOp_bs
542118.9200661893,7465260.768888394,420.,A_FOp_bs
545066.4793258318,7465261.309036633,444.,A_FOp_bs
547839.6103542829,7465347.650685677,456.,A_FOp_bs
548374.2290582793,7465427.579228436,496.,A_FOp_bs
550120.3770236474,7466213.319729904,562.,A_FOp_bs
551335.2681762617,7467593.998699082,483.,A_FOp_bs
551656.6496337078,7468318.15920333,483.,A_FOp_bs
551930.2403895985,7469678.982238147,499.,A_FOp_bs
552114.0592689157,7470459.834396364,521.,A_FOp_bs
552119.3168672037,7470479.451896277,521.,A_FOp_bs
552373.038662435,7471853.990570381,534.,A_FOp_bs
552596.708591672,7474748.769876237,486.,A_FOp_bs
552048.3214165098,7477100.272135431,476.,A_FOp_bs
551135.6411440975,7479078.27012524,483.,A_FOp_bs
549617.3689918793,7480754.238167988,533.,A_FOp_bs
547316.4210813562,7482332.221700416,549.,A_FOp_bs
544537.4412420454,7483664.707868172,507.,A_FOp_bs
541432.2295225861,7484636.660529908,536.,A_FOp_bs
538523.3488791478,7485416.12041699,558.,A_FOp_bs
535677.4606801621,7486074.081817931,488.,A_FOp_bs
533441.8598598157,7486684.561291106,435.,A_FOp_bs
531892.5744233256,7487017.902141205,422.,A_FOp_bs
531861.0938120375,7487027.853299594,422.,A_FOp_bs
531123.2617263526,7487219.028704908,424.,A_FOp_bs
603028.0,7524192.027386738,722.,A_HAS_xsl_ci
602128.6995668584,7524965.241474818,831.,A_HAS_xsl_ci
601452.4777379591,7525866.251002159,704.,A_HAS_xsl_ci
601364.8411600904,7526159.270174729,715.,A_HAS_xsl_ci
601853.1290452299,7527200.788873109,808.,A_HAS_xsl_ci
602910.2279635995,7527494.291652005,757.,A_HAS_xsl_ci
500057.0,7510192.759071291,634.,P__HAb_cib
502183.4483117277,7509458.288809063,672.,P__HAb_cib
504817.90990912187,7508853.80939274,583.,P__HAb_cib
505768.0505355376,7509177.820222378,620.,P__HAb_cib
506480.64014708524,7509091.319746342,604.,P__HAb_cib
507625.12775193044,7509026.828031939,597.,P__HAb_cib
508791.1892937658,7508853.851252317,552.,P__HAb_cib
509439.0499624779,7508724.360571159,540.,P__HAb_cib
502966.4286655862,7492174.9821979245,551.,P__HAb_cib
502613.67965836107,7491186.222146096,594.,P__HAb_cib
502580.7194755508,7490931.72056902,594.,P__HAb_cib
502072.6108503448,7489750.708463941,699.,P__HAb_cib
501556.22814045765,7489473.706461189,657.,P__HAb_cib
519343.3308058457,7509278.4123168485,660.,P__HAb_cib
523647.8605756483,7510430.539928695,568.,P__HAb_cib
524449.9397139511,7510735.050159473,660.,P__HAb_cib
