index,X,Y,Z,formation
0,545000.019682148,7478579.670222336,465.0,A_mgn_PRK
1,545321.022087082,7477302.161325063,459.0,A_mgn_PRK
2,544638.7181414565,7476917.641627771,456.0,A_mgn_PRK
3,544868.4710548688,7474421.6009220015,461.0,A_mgn_PRK
4,544922.1691795343,7473682.5802027425,446.0,A_mgn_PRK
5,533961.2128353125,7467561.779141762,452.0,A_mgn_PRK
6,531941.5194899981,7468107.310313135,476.0,A_mgn_PRK
7,530723.0618568221,7468642.320411352,461.0,A_mgn_PRK
8,529688.9688927903,7469169.8277837215,439.0,A_mgn_PRK
9,527101.9467787679,7470762.368829275,428.0,A_mgn_PRK
10,526146.1792931602,7471709.868573664,428.0,A_mgn_PRK
11,524837.8307093907,7473403.379292953,401.0,A_mgn_PRK
12,523881.709716979,7475617.3991559995,411.0,A_mgn_PRK
13,523880.4596034458,7478016.930527815,380.0,A_mgn_PRK
14,524538.2493245932,7479935.452009119,386.0,A_mgn_PRK
15,528876.5314906028,7469505.347801837,426.0,A_mgn_PRK
16,529840.8613736591,7470352.830583387,441.0,A_mgn_PRK
17,530440.3115112925,7470687.310257607,440.0,A_mgn_PRK
18,530487.4296880665,7471234.310332056,443.0,A_mgn_PRK
19,530182.2510448893,7471254.819912489,443.0,A_mgn_PRK
20,529971.9080857045,7471154.3194665,446.0,A_mgn_PRK
21,529374.7694282179,7471291.339457551,443.0,A_mgn_PRK
22,528281.030408922,7471303.348550103,439.0,A_mgn_PRK
23,527306.3587650593,7470971.3597718915,449.0,A_mgn_PRK
24,527242.5720894785,7470920.868060699,449.0,A_mgn_PRK
25,544486.6003963166,7477014.13906307,456.0,A_mgn_PRK
26,544398.1811727665,7477135.639117478,456.0,A_mgn_PRK
27,544137.3801358939,7477130.630503372,456.0,A_mgn_PRK
28,538613.5122623551,7478595.068648636,430.0,A_mgn_PRK
29,536846.1592934873,7479351.0177179435,423.0,A_mgn_PRK
30,535967.8382037693,7479002.981761854,420.0,A_mgn_PRK
31,536520.4707501241,7478441.480982259,421.0,A_mgn_PRK
32,538135.9500355761,7478240.038679486,437.0,A_mgn_PRK
33,538503.7501503727,7477475.521227559,442.0,A_mgn_PRK
34,536728.7405942314,7477282.939114437,423.0,A_mgn_PRK
35,536530.1611674885,7476315.910751993,422.0,A_mgn_PRK
36,536585.8997906174,7475227.370439341,431.0,A_mgn_PRK
37,537265.9188021697,7474786.869972535,443.0,A_mgn_PRK
38,537756.8603406716,7475593.430355085,432.0,A_mgn_PRK
39,538685.8704756004,7475788.448957391,454.0,A_mgn_PRK
40,539971.7398473364,7476466.041237547,460.0,A_mgn_PRK
41,541371.3101364981,7476539.08914878,443.0,A_mgn_PRK
42,540742.2507210174,7477011.579230403,457.0,A_mgn_PRK
43,539986.1488439419,7477630.578852091,469.0,A_mgn_PRK
44,538842.2388373881,7478429.070329405,430.0,A_mgn_PRK
45,544003.9900112769,7477163.140414612,456.0,A_mgn_PRK
46,542990.0908535331,7477900.648664195,467.0,A_mgn_PRK
47,541687.3989408443,7478111.15135555,460.0,A_mgn_PRK
48,542375.9483466464,7477146.120979537,460.0,A_mgn_PRK
49,543318.8176763732,7476173.59978877,462.0,A_mgn_PRK
50,543345.00067543,7474996.081424798,467.0,A_mgn_PRK
51,543742.5709825668,7474351.059987739,475.0,A_mgn_PRK
52,544486.5394331582,7474334.580228245,461.0,A_mgn_PRK
53,544653.8611490005,7474747.10141868,461.0,A_mgn_PRK
54,537833.3904954605,7468177.289147347,418.0,A_mgn_PRK
55,536494.8792622183,7468120.760793934,421.0,A_mgn_PRK
56,536291.3397154672,7468096.749649888,421.0,A_mgn_PRK
57,535602.8882901539,7467756.749195041,448.0,A_mgn_PRK
58,535436.6282413804,7467566.748302108,457.0,A_mgn_PRK
59,524662.7312944665,7480154.449089881,392.0,A_mgn_PRK
60,529856.8873675189,7481720.479487497,430.0,A_mgn_PRK
61,536441.7191263861,7480978.031254523,431.0,A_mgn_PRK
62,538468.2621374171,7480515.588209578,459.0,A_mgn_PRK
63,538902.0200008948,7480793.101042196,500.0,A_mgn_PRK
64,542003.9212648303,7480483.6605217215,472.0,A_mgn_PRK
65,544323.5187812275,7479210.68069219,469.0,A_mgn_PRK
66,544729.4002807486,7478827.66804272,467.0,A_mgn_PRK
67,544669.6196843408,7473027.5583890965,443.0,A_mgn_PRK
68,541847.5398416842,7472802.959931084,455.0,A_mgn_PRK
69,540163.8703944773,7472034.390594626,437.0,A_mgn_PRK
70,540060.6180356297,7471716.880926646,439.0,A_mgn_PRK
71,539917.9384455769,7471138.378945207,438.0,A_mgn_PRK
72,539204.399329887,7469538.349890838,443.0,A_mgn_PRK
73,537870.2503841267,7468476.289339392,427.0,A_mgn_PRK
74,537831.3583925001,7468323.7914390415,418.0,A_mgn_PRK
75,535280.5999213159,7476198.38803815,427.0,A_mgn_PRK
76,535099.6085616259,7476911.920994954,417.0,A_mgn_PRK
77,534137.6098495277,7476547.907402841,412.0,A_mgn_PRK
78,534637.9201259379,7476118.879791135,417.0,A_mgn_PRK
79,533851.9382913715,7475327.350135425,421.0,A_mgn_PRK
80,533606.5676422812,7474539.840145683,424.0,A_mgn_PRK
81,533663.310484911,7474437.329232148,424.0,A_mgn_PRK
82,534169.6895330069,7473944.817569868,416.0,A_mgn_PRK
83,534559.2890018254,7474298.819482245,422.0,A_mgn_PRK
84,535607.2300061864,7475343.359879618,429.0,A_mgn_PRK
85,535763.8404525863,7476182.881371649,420.0,A_mgn_PRK
86,535369.6710084429,7476197.888276661,427.0,A_mgn_PRK
87,595340.7799746467,7475216.880804048,648.0,A_mgn_PMI
88,598240.0302153531,7475073.908741918,647.0,A_mgn_PMI
89,599321.5094844211,7475169.919662522,638.0,A_mgn_PMI
90,600440.6684708279,7475131.929858986,662.0,A_mgn_PMI
91,602892.4896083116,7474513.941612745,644.0,A_mgn_PMI
92,603028.0,7470668.840437475,608.0,A_mgn_PMI
93,598870.9707464944,7471334.331480187,604.0,A_mgn_PMI
94,595450.588580359,7471556.309352468,625.0,A_mgn_PMI
95,594340.5405542115,7472033.801257576,639.0,A_mgn_PMI
96,594252.8006079344,7472428.299078916,639.0,A_mgn_PMI
97,595744.7679069177,7473247.829665558,614.0,A_mgn_PMI
98,595833.2905605143,7474475.860442586,736.0,A_mgn_PMI
99,595536.4200742673,7474910.380461026,648.0,A_mgn_PMI
0,520305.1758124743,7461472.321309253,394.0,A_HAm_cib
1,519528.5307705501,7461594.099789172,479.0,A_HAm_cib
2,519299.76029429596,7461627.102458075,479.0,A_HAm_cib
3,517977.2677554744,7461691.601263175,463.0,A_HAm_cib
4,517277.602302199,7461663.601748259,436.0,A_HAm_cib
5,530722.3818187496,7487373.529885361,434.0,A_FOp_bs
6,528905.2803480732,7488194.639124781,451.0,A_FOp_bs
7,528279.1839137108,7489077.966870536,430.0,A_FOp_bs
8,526608.2809201635,7488592.999136833,503.0,A_FOp_bs
9,524761.080633728,7487979.479135088,649.0,A_FOp_bs
10,523103.99006852787,7487230.960309755,488.0,A_FOp_bs
11,522597.16867249744,7487014.685411689,488.0,A_FOp_bs
12,522276.2818378369,7487561.698383068,475.0,A_FOp_bs
13,521287.8398591303,7486444.949674131,547.0,A_FOp_bs
14,520539.6929685925,7485218.710631994,589.0,A_FOp_bs
15,520525.8771990901,7485204.220186931,589.0,A_FOp_bs
16,519765.13985710405,7484531.410234202,511.0,A_FOp_bs
17,519650.2147927709,7484418.57283911,511.0,A_FOp_bs
18,519421.21720305464,7484583.312579647,517.0,A_FOp_bs
19,518678.6591756357,7483404.399521335,625.0,A_FOp_bs
20,517382.2498391745,7480928.858744597,446.0,A_FOp_bs
21,516595.6797448923,7478679.838946605,405.0,A_FOp_bs
22,516555.5272478494,7477745.388443557,401.0,A_FOp_bs
23,516555.20296467893,7477725.210355948,401.0,A_FOp_bs
24,516743.3812778295,7476317.929735428,404.0,A_FOp_bs
25,517862.6903040589,7473658.00043367,385.0,A_FOp_bs
26,518467.78037892573,7472521.491178223,367.0,A_FOp_bs
27,518496.0086680762,7472464.364632389,375.0,A_FOp_bs
