Fault,HorizontalRadius,VerticalRadius,InfluenceDistance
Fault_7099,4216.509623733921,8433.019247467842,2108.2548118669606
Fault_7439,22029.86870536246,44059.73741072492,11014.93435268123
Fault_5997,7124.299278206994,14248.598556413988,3562.149639103497
Fault_5993,4699.922836089088,9399.845672178177,2349.961418044544
Fault_12642,8595.757408545946,17191.51481709189,4297.878704272973
Fault_6205,12774.159119055295,25548.31823811059,6387.079559527648
Fault_12644,13857.702012045076,27715.404024090152,6928.851006022538
Fault_2235,12685.006835376473,25370.013670752945,6342.503417688236
Fault_11442,6311.282397445015,12622.56479489003,3155.6411987225074
Fault_3496,13798.770008861866,27597.54001772373,6899.385004430933
Fault_5298,4804.861979746,9609.723959492,2402.430989873
Fault_12647,11865.97730442823,23731.95460885646,5932.988652214115
Fault_2997,9193.77517109074,18387.55034218148,4596.88758554537
Fault_1236,3842.4001392199616,7684.800278439923,1921.2000696099808
Fault_2689,3508.9770818103952,7017.9541636207905,1754.4885409051976
Fault_3498,9801.101917759072,19602.203835518143,4900.550958879536
Fault_2688,5116.192925727766,10232.385851455532,2558.096462863883
Fault_2843,13667.53508221742,27335.07016443484,6833.76754110871
Fault_14378,14896.780756710745,29793.56151342149,7448.390378355372
Fault_12658,9500.029068339876,19000.058136679752,4750.014534169938
Fault_12660,7909.503689412721,15819.007378825441,3954.7518447063603
Fault_15552,5550.935384612156,11101.870769224312,2775.467692306078
Fault_16769,3942.0913263232683,7884.182652646537,1971.0456631616341
Fault_2248,4609.832840195293,9219.665680390586,2304.9164200976466
Fault_8973,4334.320782843948,8668.641565687896,2167.160391421974
Fault_10659,3842.3081421211846,7684.616284242369,1921.1540710605923
Fault_16896,7858.17245925624,15716.34491851248,3929.08622962812
Fault_16245,5590.458864054741,11180.917728109482,2795.2294320273704
Fault_12618,4978.444275691528,9956.888551383056,2489.222137845764
Fault_16397,8171.127483333063,16342.254966666125,4085.5637416665313
Fault_2837,7498.8951060995405,14997.790212199081,3749.4475530497702
Fault_15527,3376.7619100058437,6753.523820011687,1688.3809550029218
Fault_313,10914.331190656354,21828.662381312708,5457.165595328177
Fault_5001,4924.1075368882575,9848.215073776515,2462.0537684441288
Fault_16502,15359.884961876087,30719.769923752174,7679.942480938043
Fault_7805,4163.747090390247,8327.494180780493,2081.8735451951234
Fault_16825,18001.605497062326,36003.21099412465,9000.802748531163
Fault_16744,25435.390620967082,50870.781241934164,12717.695310483541
Fault_15531,5582.409006425192,11164.818012850385,2791.204503212596
Fault_7966,12678.198045618261,25356.396091236522,6339.0990228091305
Fault_16816,10272.191710892665,20544.38342178533,5136.095855446332
Fault_17182,6538.779470052582,13077.558940105164,3269.389735026291
Fault_12627,4280.981986771422,8561.963973542845,2140.490993385711
Fault_16503,5865.3015725460245,11730.603145092049,2932.6507862730123
Fault_2229,3969.650986046763,7939.301972093526,1984.8254930233816
Fault_7344,41113.94378412397,82227.88756824794,20556.971892061985
Fault_6519,8903.146002560088,17806.292005120176,4451.573001280044
Fault_958,6536.812303972415,13073.62460794483,3268.4061519862075
Fault_6825,24793.583550123323,49587.16710024665,12396.791775061662
Fault_7436,12748.854541395702,25497.709082791403,6374.427270697851
Fault_2996,13360.058391043665,26720.11678208733,6680.029195521833
Fault_16754,5020.635130353329,10041.270260706659,2510.3175651766646
Fault_2840,5990.259997372231,11980.519994744462,2995.1299986861154
Fault_7967,6270.0616063692905,12540.123212738581,3135.0308031846453
Fault_17127,12307.325457303006,24614.650914606013,6153.662728651503
Fault_6522,3180.1634520005573,6360.326904001115,1590.0817260002786
Fault_10762,5777.0915807815845,11554.183161563169,2888.5457903907923
Fault_8551,9247.45845303092,18494.91690606184,4623.72922651546
