X,Y,Z,formation
519206.6566160811,7486819.308954587,636.,A_FOp_bs
520551.47780760634,7485213.62410268,589.,A_FOo_bbo
522013.5982912778,7483650.722407566,440.,A_FOh_xs_f
519037.90047784767,7487014.784666773,636.,A_FOp_bs
520529.79906708084,7485192.886884708,589.,A_FOo_bbo
521777.6236803958,7483887.722097994,551.,A_FOh_xs_f
517968.983963041,7488462.630735638,579.,A_FOu_bbo
517945.15369397437,7488444.406623144,579.,A_FOu_bbo
522013.5982912778,7483650.722407566,440.,A_FOh_xs_f
521777.6236803958,7483887.722097994,551.,A_FOh_xs_f
522323.51110330893,7483352.966484014,440.,A_FOh_xs_f
522323.51110330893,7483331.191956857,440.,A_FOh_xs_f
558363.0447312176,7481000.240499461,599.,A_HAm_cib
541257.0623478102,7489549.698447911,605.,A_FOj_xs_b
537130.1267238564,7490700.389464728,490.,A_FOu_bbo
559613.3578420585,7480114.889992803,624.,A_HAS_xsl_ci
553298.1431854285,7484666.099858985,534.,P__HAb_cib
542538.2060186147,7488866.990119953,634.,A_HAS_xsl_ci
541874.4933569726,7489238.445327542,636.,A_HAd_kd
541226.215204742,7489595.053669649,609.,A_FOj_xs_b
537397.864463925,7490675.3260176955,494.,A_FOu_bbo
560110.4280677134,7479709.894861924,632.,A_HAd_kd
560128.2685872839,7479734.013648408,632.,A_HAd_kd
537130.1267238564,7490700.389464728,490.,A_FOu_bbo
537397.864463925,7490675.3260176955,494.,A_FOu_bbo
527498.8643761581,7492977.645462727,505.,A_FOu_bbo
527498.8643761581,7493006.758579532,505.,A_FOu_bbo
501065.23854495864,7489364.975119706,680.,A_HAS_xsl_ci
501466.4691042441,7488981.843220792,680.,A_HAd_kd
502038.87242659624,7488411.194942966,570.,A_HAm_cib
502606.56320139195,7487740.743049161,533.,A_FOj_xs_b
505008.4058596509,7485096.481667144,443.,A_FOu_bbo
501439.53556941653,7488966.321396,680.,A_HAS_xsl_ci
502015.98648080917,7488391.798203925,543.,A_HAd_kd
502582.5048569945,7487722.821105492,533.,A_HAm_cib
502950.0924034454,7487230.942883048,533.,A_FOj_xs_b
505691.56712479173,7483797.595252739,433.,A_FOu_bbo
500077.28673076537,7490313.249460934,565.,P__HAb_cib
500066.41141490557,7490282.104332822,565.,P__HAb_cib
505008.4058596509,7485096.481667144,443.,A_FOu_bbo
505691.56712479173,7483797.595252739,433.,A_FOu_bbo
507175.30501795537,7481431.084226447,445.,A_FOu_bbo
507175.30501795537,7481406.931930889,445.,A_FOu_bbo
