X,Y,Z,azimuth,dip,polarity,formation,group
514206.1519455808,7504859.737755729,499.,530.5933467986974,12,1,P__TK_s,Turee Creek Group
514451.31272882764,7503379.907971477,499.,710.5933467986974,12,1,P__TK_s,Turee Creek Group
511939.72217849817,7504505.484270369,495.,531.9664341561652,10,1,P__TK_s,Turee Creek Group
512149.3519938503,7503020.2047207495,488.,711.9664341561652,10,1,P__TK_s,Turee Creek Group
509330.1011477666,7504095.538550799,495.,530.616949086043,9,1,P__TK_s,Turee Creek Group
509574.6523126627,7502615.607901157,479.,710.616949086043,9,1,P__TK_s,Turee Creek Group
503845.9309109697,7503565.087632349,471.,536.200515880721,10,1,P__TK_s,Turee Creek Group
503945.3282855327,7502068.384534894,459.,716.200515880721,10,1,P__TK_s,Turee Creek Group
500794.4368175903,7554660.73346252,496.,386.6741567016169,9,1,P__HAj_xci_od,Hamersley Group
501467.81081336207,7556001.094407123,514.,566.6741567016169,9,1,P__HAj_xci_od,Hamersley Group
502928.3732209899,7469241.055138614,481.,184.000391970326,9,1,P__SKq_stq,Shingle Creek Group
502823.72827361414,7467744.709779084,377.,364.000391970326,9,1,P__SKq_stq,Shingle Creek Group
500799.827476985,7469397.266360434,493.,184.6179786762147,11,1,P__SKq_stq,Shingle Creek Group
500679.0599318988,7467902.1358644385,444.,364.6179786762147,11,1,P__TKo_stq,Turee Creek Group
506909.6715732992,7465344.457027613,308.,5.99042653003022,8,1,P__TKk_sf,Turee Creek Group
506753.12814045,7463852.648007118,303.,185.99042653003022,8,1,P__TKk_sf,Turee Creek Group
502796.220232508,7465872.65933063,316.,8.472220706931296,8,1,P__TKk_sf,Turee Creek Group
502575.22541371116,7464389.028214057,311.,188.4722207069313,8,1,P__TKk_sf,Turee Creek Group
500374.3082791395,7466232.6060092,299.,8.256890503177772,11,1,P__TKk_sf,Turee Creek Group
500158.8908215751,7464748.154824764,295.,188.25689050317777,11,1,P__TKk_sf,Turee Creek Group
524638.1212866335,7525931.746718014,527.,1.30482026575703,3,1,A_FOu_bbo,Fortescue Group
524603.9641246138,7524432.135672348,552.,181.30482026575703,3,1,A_FOu_bbo,Fortescue Group
508427.0814582313,7521762.445137742,542.,335.2394236507644,2,1,A_FO_od,Fortescue Group
509055.3225079434,7520400.3463221425,531.,515.2394236507644,2,1,A_FO_od,Fortescue Group
516265.51154358056,7539767.994821806,554.,11.447794278244658,16,1,A_FOj_xs_b,Fortescue Group
515967.7990707464,7538297.835890426,554.,191.44779427824466,16,1,A_FOj_xs_b,Fortescue Group
516832.3153999222,7543803.339744463,801.,199.56766099025083,18,1,P__HAb_cib,Hamersley Group
517334.69509723503,7545216.7097030105,862.,379.56766099025083,18,1,P__HAb_cib,Hamersley Group
523210.73947392247,7541786.014086112,935.,202.41230372796372,22,1,P__HAb_cib,Hamersley Group
523782.6428315702,7543172.710357655,738.,382.4123037279637,22,1,P__HAb_cib,Hamersley Group
526687.8899638739,7540386.520019734,698.,201.80683222157472,22,1,P__HAb_cib,Hamersley Group
527245.1077888452,7541779.18232465,701.,381.8068322215747,22,1,P__HAb_cib,Hamersley Group
532236.9773953282,7538086.31096714,731.,203.2261232396486,18,1,P__HAb_cib,Hamersley Group
532828.5187993578,7539464.744413963,740.,383.2261232396486,18,1,P__HAb_cib,Hamersley Group
538817.7483400612,7515669.568259827,759.,193.26646641367302,9,1,P__HAb_cib,Hamersley Group
538473.528154107,7514209.598238359,673.,373.266466413673,9,1,P__HAb_cib,Hamersley Group
535698.3185996634,7516352.639535173,747.,191.84295846943388,12,1,P__HAb_cib,Hamersley Group
535390.4737249154,7514884.568851217,694.,371.8429584694339,12,1,P__HAb_cib,Hamersley Group
542009.7993570497,7518127.605963393,791.,524.9213814355279,5,1,P__HAb_cib,Hamersley Group
542400.0156553461,7516679.251296696,746.,704.9213814355279,5,1,P__HAb_cib,Hamersley Group
539002.9227054827,7516849.335139927,898.,505.41097701057373,8,1,P__HAb_cib,Hamersley Group
539854.4517565891,7515614.467424291,700.,685.4109770105738,8,1,P__HAb_cib,Hamersley Group
526741.8505289181,7507201.891681328,555.,528.7225917579526,16,1,P__TK_s,Turee Creek Group
527035.1897370849,7505730.853915345,554.,708.7225917579526,16,1,P__TK_s,Turee Creek Group
522190.15733918827,7506320.6929681925,540.,529.3977787217191,16,1,P__TK_s,Turee Creek Group
522466.14152546995,7504846.300642886,529.,709.3977787217191,16,1,P__TK_s,Turee Creek Group
517811.9384066524,7505502.8333206745,534.,529.4397965786741,14,1,P__TK_s,Turee Creek Group
518086.8412732828,7504028.238998863,511.,709.4397965786741,14,1,P__TK_s,Turee Creek Group
540974.8070885307,7462497.260012655,407.,368.82498717304225,13,1,A_FOp_bs,Fortescue Group
541204.9322832212,7463979.502366243,424.,548.8249871730422,13,1,A_FO_od,Fortescue Group
544085.0294655941,7462094.495610115,442.,363.97569962607736,9,1,A_FO_xo_a,Fortescue Group
544189.0295342249,7463590.885928757,468.,543.9756996260774,9,1,A_FO_xo_a,Fortescue Group
546507.0285699158,7461936.7678951975,495.,363.57694643976276,6,1,A_FO_xo_a,Fortescue Group
546600.6119917561,7463433.845763298,562.,543.5769464397628,6,1,A_FO_xo_a,Fortescue Group
564953.2128307201,7541905.321990775,889.,32.343358295656685,11,1,P__HAb_cib,Hamersley Group
564150.725064709,7540638.036156639,683.,212.34335829565669,11,1,P__HAb_cib,Hamersley Group
561834.1980352852,7543629.885256572,835.,40.95124352846756,12,1,P__HAb_cib,Hamersley Group
560851.0731905728,7542496.98387529,804.,220.95124352846756,12,1,P__HAb_cib,Hamersley Group
560405.5298716348,7544763.48694289,670.,35.91473750225282,12,1,P__HAb_cib,Hamersley Group
559525.6588297704,7543548.650760646,815.,215.91473750225282,12,1,P__HAb_cib,Hamersley Group
558656.2222584327,7545783.938925541,656.,25.297537133970536,12,1,P__HAb_cib,Hamersley Group
558015.2437570911,7544427.787547258,731.,205.29753713397054,12,1,P__HAb_cib,Hamersley Group
556744.4890206797,7546667.775321998,632.,24.35624886752811,12,1,P__HAb_cib,Hamersley Group
556125.8756553571,7545301.277058464,600.,204.3562488675281,12,1,P__HAb_cib,Hamersley Group
554831.530456921,7547507.661885082,569.,22.993973961945244,13,1,P__HAb_cib,Hamersley Group
554245.5789874775,7546126.8429702865,585.,202.99397396194524,13,1,P__HAb_cib,Hamersley Group
561800.122270778,7487307.347761603,574.,369.19681784627664,14,1,P__TK_s,Turee Creek Group
562039.861815016,7488788.0654764045,561.,549.1968178462766,14,1,P__TK_s,Turee Creek Group
549691.8897589867,7457062.974324499,519.,39.30559442394684,2,1,A_FOo_bbo,Fortescue Group
548741.7051166401,7455902.306781466,500.,219.30559442394684,2,1,A_FOo_bbo,Fortescue Group
567823.798449852,7471296.189102525,751.,247.211328325536,11,1,P__HAb_cib,Hamersley Group
566440.8888221136,7470715.18913565,704.,427.211328325536,11,1,P__HAb_cib,Hamersley Group
582281.9011836248,7477297.055573919,681.,9.717498852399103,23,1,A_FOp_bs,Fortescue Group
582028.7155566977,7475818.577627408,682.,189.7174988523991,23,1,A_FO_xo_a,Fortescue Group
579431.0051790209,7477185.307681726,686.,350.9481212445,23,1,A_FOu_bbo,Fortescue Group
579666.9982413693,7475703.988244696,678.,530.9481212445,23,1,A_FOu_bbo,Fortescue Group
576064.5869169871,7477011.643908175,744.,2.7408700742001884,21,1,A_FO_od,Fortescue Group
575992.8584707566,7475513.359879693,733.,182.7408700742002,21,1,A_FOu_bbo,Fortescue Group
602555.0405574306,7511552.103252638,665.,392.3480066868333,9,1,A_HAd_kd,Hamersley Group
578913.0659234427,7548277.091710312,637.,366.38915070870746,3,1,P__HAb_cib,Hamersley Group
579079.987055096,7549767.775223272,651.,546.3891507087075,3,1,P__HAb_cib,Hamersley Group
599007.8005671963,7542932.799274239,601.,395.85884027513384,6,1,A_HAS_xsl_ci,Hamersley Group
599886.4860077003,7544148.493272186,577.,575.8588402751338,6,1,A_HAS_xsl_ci,Hamersley Group
