formation,thickness median,thickness std
A_FOp_bs,774.5,423.65167322918137
A_HAS_xsl_ci,157.0,163.71261728061305
P__HAb_cib,533.0,358.4772365688263
A_FOh_xs_f,1118.0,1236.6059656518378
A_FOo_bbo,431.0,304.84643875156587
A_FOj_xs_b,414.0,408.33325275662514
P__TKa_xs_k,695.5,133.64318164425748
P__HAo_ci,147.0,196.13480608956002
P__HAj_xci_od,246.0,311.28079543187977
P__HAw_fr,213.0,266.52152017548525
A_HAd_kd,257.5,260.3706577160714
A_HAm_cib,207.0,217.05040577844238
A_FOr_b,240.0,524.6843041750144
P__TK_s,989.0,4.242640687119285
P__WYa_st,164.5,64.65549731719132
P__TKo_stq,53.0,154.4866984565338
P__TKk_sf,1069.0,nan
