X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip
529723.6687666944,7487787.520401092,A_FOp_bs,2859.932592752783,1561,0.8460151469292219,-0.5331588610970722,532389.4630721797,7492017.596135738,527057.874461209,7483557.444666446,33.0829981109527
525585.3100159394,7488124.486048997,A_FOp_bs,2317.323991833426,1158,0.9057352362993272,0.4238439355774739,523466.090338052,7492653.162230494,527704.5296938268,7483595.8098675,29.99206169968994
523932.4189789441,7487579.474137679,A_FOp_bs,2280.207887700277,1054,0.8416551552008249,0.5400153698959641,521232.34212946426,7491787.749913683,526632.4958284239,7483371.198361674,27.546889771180687
520793.97470236407,7485572.43701192,A_FOp_bs,2248.681215900443,859,0.5093103193088715,0.8605829411773714,516491.0599964772,7488118.988608465,525096.8894082509,7483025.885415375,22.46665073134791
520119.5095365898,7484822.174111614,A_FOp_bs,2165.1045735181065,788,0.7410748960965727,0.6714223695822575,516762.3976886785,7488527.548592097,523476.62138450105,7481116.799631131,21.36349940937326
519284.2399355562,7484447.60655578,A_FOp_bs,2176.3342885208453,761,0.7103955779343545,0.7038026163998785,515765.2268535568,7487999.584445452,522803.2530175556,7480895.6286661085,20.47784681710992
518004.6845121358,7482093.376306188,A_FOp_bs,4116.530068523773,1308,0.4660769164291637,0.8847442048252605,513580.9634880095,7484423.760888334,522428.4055362621,7479762.991724042,18.53879583783491
516553.6213227522,7477626.794797378,A_FOp_bs,4870.231912785237,1750,0.016068980727353674,0.999870885593927,511554.2668947826,7477707.139701014,521552.9757507218,7477546.449893741,21.06050226266153
517321.73622007424,7474908.220784315,A_FOp_bs,2582.9088394980113,1123,-0.3834859729647929,0.9235467007895412,512704.0027161265,7472990.790919491,521939.46972402197,7476825.650649139,25.78681231301381
518240.8642091955,7472949.254615949,A_FOp_bs,1294.5579368704648,625,-0.5251792173305811,0.8509916507722259,513985.90595533437,7470323.358529296,522495.8224630566,7475575.150702601,28.874142262629192
551569.6108700347,7468067.099252463,A_FOp_bs,2728.562915067031,426,-0.28326485320306866,-0.9590417211674599,556364.819475872,7466650.774986448,546774.4022641974,7469483.423518479,8.992288570886714
551748.0093915485,7468801.526648719,A_FOp_bs,2606.428375034704,453,-0.2469947868871631,-0.969016808549039,556593.0934342936,7467566.552714283,546902.9253488033,7470036.500583155,10.0227121961845
552157.747377485,7470622.846368581,A_FOp_bs,2339.3371981909563,533,-0.25886980866750525,-0.9659122228031124,556987.3084915006,7469328.497325243,547328.1862634695,7471917.195411919,13.183560924799451
552529.5309560082,7473329.75540966,A_FOp_bs,1963.1513437808042,603,-0.08919154124564131,-0.9960144923494972,557509.6034177557,7472883.797703432,547549.4584942608,7473775.713115888,17.900405290053243
552503.5991924378,7475888.5257009035,A_FOp_bs,1972.321363744652,796,0.1636708692993013,-0.9865150006679124,557436.1741957774,7476706.8800474,547571.0241890983,7475070.171354407,23.81152470811739
551550.5358425882,7478060.765680662,A_FOp_bs,2521.0275610892463,1183,0.4375334448412424,-0.8992021378118246,556046.5465316473,7480248.432904868,547054.525153529,7475873.098456456,27.99453655273146
550678.2390417361,7479844.509997073,A_FOp_bs,2168.0300025049955,1121,0.7496714660559217,-0.6618101638548362,553987.2898610103,7483592.867327352,547369.188222462,7476096.152666793,31.160183385902926
