X,Y,Z,azimuth,dip,polarity,formation
530083.1853321539,7485329.520625223,413.0,8.0,55.0,1,A_FOh_xs_f
532466.0586118693,7483851.537509387,422.0,10.0,40.0,1,A_FOh_xs_f
516865.38490283635,7458957.04590488,336.0,227.0,45.0,1,P__TK_s
515438.1815205008,7463725.081268247,341.0,359.0,44.0,1,P__HAj_xci_od
507945.2849673012,7467495.909622293,328.0,203.0,58.0,1,P__TKk_sf
503517.65918966423,7466603.797579262,362.0,0.0,60.0,1,P__TKk_sf
503306.79316863976,7465431.798659262,305.0,360.0,82.0,1,P__TKk_sf
517107.0336764474,7468722.02834858,472.0,207.0,70.0,1,A_FOj_xs_b
517762.21412410116,7470058.525651743,369.0,207.0,51.0,1,A_FOu_bbo
522004.80790154607,7478030.914453515,400.0,273.0,30.0,1,A_FOh_xs_f
513032.89981243,7482922.32860626,414.0,318.0,15.0,1,A_FOp_bs
507595.33816179907,7487654.271563679,497.0,317.0,15.0,1,A_FOj_xs_b
522302.8166457202,7500351.485759936,584.0,343.0,29.0,1,A_HAS_xsl_ci
506680.4801311303,7502449.32616411,479.0,356.0,28.0,1,P__TK_s
521831.6480109566,7509302.018274233,581.0,185.0,52.0,1,P__HAb_cib
512448.40703403385,7509767.889683803,551.0,198.0,52.0,1,A_HAm_cib
515006.8389949187,7524809.562893802,535.0,77.0,8.0,1,A_FOu_bbo
510218.9128006434,7523642.4031642685,532.0,16.0,20.0,1,A_FOu_bbo
518496.7412470335,7528507.376407648,506.0,20.0,16.0,1,A_FOj_xs_b
519668.728521469,7529597.324577423,524.0,11.0,20.0,1,A_FOj_xs_b
521996.558791305,7530796.777772757,559.0,19.0,14.0,1,A_FOj_xs_b
519044.04209028033,7542042.5077853,792.0,354.0,10.0,1,P__HAb_cib
540050.8677850378,7529734.443701862,614.0,12.0,9.0,1,A_FOj_xs_b
542044.7288873353,7531755.560329944,589.0,14.0,5.0,1,A_HAm_cib
538856.7223174372,7532188.570002678,603.0,55.0,14.0,1,A_HAm_cib
533510.5209025822,7532566.044778458,612.0,223.0,8.0,1,A_HAm_cib
531631.7286491926,7530681.940549848,596.0,338.0,37.0,1,A_FOj_xs_b
531127.7730774953,7532018.492116443,570.0,313.0,20.0,1,A_HAm_cib
530421.174133556,7530013.39441378,628.0,324.0,15.0,1,A_FOj_xs_b
526028.0984672657,7531015.837929202,571.0,27.0,18.0,1,A_HAm_cib
